date,description,payee_name,reference,amount,is_credit
2024-11-01,WOOLWORTHS FOURWAYS,WOOLWORTHS,POS 111222,42000,false
2024-11-03,WOOLWORTHS CENTURION MALL,WOOLWORTHS,POS 222333,53000,false
2024-11-05,WOOLWORTHS EASTGATE,WOOLWORTHS,POS 333444,48000,false
2024-11-08,WOOLWORTHS CRESTA,WOOLWORTHS,POS 444555,46000,false
2024-11-10,WOOLWORTHS BEDFORDVIEW,WOOLWORTHS,POS 555666,51000,false
2024-11-12,CHECKERS BEDFORDVIEW,CHECKERS,POS 666777,31000,false
2024-11-15,CHECKERS EASTGATE,CHECKERS,POS 777888,33000,false
2024-11-18,CHECKERS FOURWAYS,CHECKERS,POS 888999,29000,false
2024-11-20,CHECKERS NORTHGATE,CHECKERS,POS 999000,35000,false
2024-11-22,CHECKERS RANDBURG,CHECKERS,POS 000111,32000,false
2024-11-25,PICK N PAY MIDRAND,PICK N PAY,POS 111000,27000,false
2024-11-28,PICK N PAY CENTURION,PICK N PAY,POS 222111,30000,false
2024-12-01,PICK N PAY PRETORIA,PICK N PAY,POS 333222,28000,false
2024-12-03,PICK N PAY HATFIELD,PICK N PAY,POS 444333,29000,false
2024-12-05,PICK N PAY MENLYN,PICK N PAY,POS 555444,31000,false
2024-12-08,SPAR BRYANSTON,SPAR,POS 666555,17000,false
2024-12-10,SPAR LONEHILL,SPAR,POS 777666,18000,false
2024-12-12,SPAR DAINFERN,SPAR,POS 888777,16000,false
2024-12-15,SPAR KYALAMI,SPAR,POS 999888,19000,false
2024-12-18,SPAR WOODMEAD,SPAR,POS 000999,17000,false
2024-12-20,ESKOM PAYMENT,ESKOM,DEBIT ORDER,130000,false
2024-12-22,ESKOM PAYMENT,ESKOM,DEBIT ORDER,138000,false
2024-12-25,ESKOM PAYMENT,ESKOM,DEBIT ORDER,142000,false
2024-12-28,CITY OF JOHANNESBURG WATER,CITY OF JOHANNESBURG,DEBIT ORDER,86000,false
2024-12-30,CITY OF JOHANNESBURG WATER,CITY OF JOHANNESBURG,DEBIT ORDER,90000,false
2025-01-02,CITY OF JOHANNESBURG WATER,CITY OF JOHANNESBURG,DEBIT ORDER,91000,false
2025-01-05,SHELL SANDTON,SHELL,FUEL PURCHASE,87000,false
2025-01-08,SHELL ROSEBANK,SHELL,FUEL PURCHASE,83000,false
2025-01-10,ENGEN FOURWAYS,ENGEN,FUEL PURCHASE,79000,false
2025-01-12,ENGEN MIDRAND,ENGEN,FUEL PURCHASE,81000,false
2025-01-15,SASOL PRETORIA,SASOL,FUEL PURCHASE,84000,false
2025-01-18,SASOL CENTURION,SASOL,FUEL PURCHASE,86000,false
2025-01-20,DISCOVERY LIFE INSURANCE,DISCOVERY,PREMIUM JAN 2025,148000,false
2025-01-22,OLD MUTUAL LIFE COVER,OLD MUTUAL,PREMIUM JAN 2025,99000,false
2025-01-25,MOMENTUM MEDICAL AID,MOMENTUM,MEDICAL AID JAN,330000,false
2025-01-28,VODACOM PREPAID,VODACOM,AIRTIME,35000,false
2025-02-01,MTN CONTRACT,MTN,MONTHLY PAYMENT,89900,false
2025-02-03,DSTV PREMIUM,MULTICHOICE,SUBSCRIPTION,92900,false
2025-02-05,NETFLIX SUBSCRIPTION,NETFLIX,MONTHLY,19900,false
2025-02-08,SPOTIFY FAMILY,SPOTIFY,MONTHLY,10999,false
2025-02-10,UBER TRIP ROSEBANK TO AIRPORT,UBER,TRIP 56789,45000,false
2025-02-12,UBER EATS KFC,UBER EATS,ORDER 12345,32000,false
2025-02-15,MR D FOOD BURGER KING,MR D FOOD,ORDER 67890,38000,false
2025-02-18,TAKEALOT ONLINE ELECTRONICS,TAKEALOT,ORDER 34567,125000,false
2025-02-20,MAKRO STRUBENS VALLEY,MAKRO,POS 456789,135000,false
2025-02-22,GAME CENTURION,GAME,POS 567890,92000,false
2025-02-25,CLICKS PHARMACY FOURWAYS,CLICKS,POS 678901,14000,false
2025-02-28,DIS-CHEM SANDTON,DIS-CHEM,POS 789012,19000,false
2025-03-03,VIRGIN ACTIVE GYM,VIRGIN ACTIVE,MEMBERSHIP MAR,79900,false
2025-03-05,VIDA E CAFFE ROSEBANK,VIDA E CAFFE,COFFEE,5500,false
